564.3135912418365,0.8687000274658203,"tensor(0.3932, device='cuda:0')"
571.6862092018127,0.8698999881744385,"tensor(0.3863, device='cuda:0')"
579.0168881416321,0.8730000257492065,"tensor(0.3806, device='cuda:0')"
586.3334259986877,0.8693000078201294,"tensor(0.3935, device='cuda:0')"
593.6401124000549,0.8715999722480774,"tensor(0.3832, device='cuda:0')"
600.9652073383331,0.8741000294685364,"tensor(0.3765, device='cuda:0')"
608.2331373691559,0.8748999834060669,"tensor(0.3733, device='cuda:0')"
615.5523972511292,0.8774999976158142,"tensor(0.3688, device='cuda:0')"
622.8355567455292,0.8774999976158142,"tensor(0.3639, device='cuda:0')"
630.1543850898743,0.878600001335144,"tensor(0.3602, device='cuda:0')"
637.4679441452026,0.8798999786376953,"tensor(0.3610, device='cuda:0')"
644.7838354110718,0.8805999755859375,"tensor(0.3670, device='cuda:0')"
652.0852291584015,0.8792999982833862,"tensor(0.3656, device='cuda:0')"
659.3931052684784,0.8772000074386597,"tensor(0.3670, device='cuda:0')"
666.7264270782471,0.8788999915122986,"tensor(0.3602, device='cuda:0')"
674.1072368621826,0.8799999952316284,"tensor(0.3532, device='cuda:0')"
682.3539669513702,0.8809000253677368,"tensor(0.3598, device='cuda:0')"
690.8761246204376,0.882099986076355,"tensor(0.3560, device='cuda:0')"
699.4102013111115,0.8787000179290771,"tensor(0.3737, device='cuda:0')"
707.9596538543701,0.882099986076355,"tensor(0.3515, device='cuda:0')"
716.5206921100616,0.8831999897956848,"tensor(0.3528, device='cuda:0')"
725.0492641925812,0.8834999799728394,"tensor(0.3543, device='cuda:0')"
733.2873277664185,0.8765000104904175,"tensor(0.3680, device='cuda:0')"
741.8462097644806,0.8834999799728394,"tensor(0.3622, device='cuda:0')"
750.3981828689575,0.8837000131607056,"tensor(0.3509, device='cuda:0')"
758.972528219223,0.8817999958992004,"tensor(0.3497, device='cuda:0')"
767.4905569553375,0.881600022315979,"tensor(0.3528, device='cuda:0')"
776.0377113819122,0.8824999928474426,"tensor(0.3577, device='cuda:0')"
784.2762067317963,0.8830000162124634,"tensor(0.3513, device='cuda:0')"
792.8969955444336,0.8845000267028809,"tensor(0.3522, device='cuda:0')"
801.5205636024475,0.8848999738693237,"tensor(0.3454, device='cuda:0')"
810.1271913051605,0.8865000009536743,"tensor(0.3522, device='cuda:0')"
